client_id,target
test_Client_19926,0.5641305261752725
test_Client_19927,0.3360050167346145
test_Client_19928,0.052587686492078796
test_Client_19929,0.01679398699201603
test_Client_1993,0.034468838672897184
test_Client_19930,0.8165382986995463
test_Client_19931,0.23001959448715262
test_Client_19932,0.018371734318055062
test_Client_19933,0.35736599729022983
test_Client_19934,0.06157094610555644
test_Client_19935,0.7783960435365185
test_Client_19936,0.44100782085504053
test_Client_19937,0.27530195985084516
test_Client_19938,0.4835710786754335
test_Client_19939,0.13448371311292193
test_Client_1994,0.4301698991380906
test_Client_19940,0.018064137826019348
test_Client_19941,0.12347943986893083
test_Client_19942,0.011922368627174624
test_Client_19943,0.21638690704067334
test_Client_19944,0.17131147235339836
test_Client_19945,0.059054915917681944
test_Client_19946,0.015849295170882332
test_Client_19947,0.5700454283384387
test_Client_19948,0.05188802131423856
test_Client_19949,0.35421659839350467
test_Client_1995,0.3391236133390144
test_Client_19950,0.05660227754109113
test_Client_19951,0.3205748036493099
test_Client_19952,0.6340142471516558
test_Client_19953,0.35504563550013885
test_Client_19954,0.39016724357676663
test_Client_19955,0.5301087887097066
test_Client_19956,0.6360832607409771
test_Client_19957,0.0766018168545195
test_Client_19958,0.04894533187309663
test_Client_19959,0.09913196386299118
test_Client_1996,0.09892858430844063
test_Client_19960,0.3933998019812122
test_Client_19961,0.011629021326605251
test_Client_19962,0.5413771802321099
test_Client_19963,0.26481826427086125
test_Client_19964,0.2082189081410975
test_Client_19965,0.4316782227399934
test_Client_19966,0.3698481388550019
test_Client_19967,0.7995307168891239
test_Client_19968,0.37264249508783753
test_Client_19969,0.18681966048091017
test_Client_1997,0.15438462848982581
test_Client_19970,0.024644581853215514
test_Client_19971,0.17433719905231287
test_Client_19972,0.04169126564362616
test_Client_19973,0.3447905162127097
test_Client_19974,0.8634616898185326
test_Client_19975,0.3188927480777882
test_Client_19976,0.06974633492720514
test_Client_19977,0.33400021014873404
test_Client_19978,0.30933064033561053
test_Client_19979,0.5201595611671833
test_Client_1998,0.2979780999843714
test_Client_19980,0.03162477454527318
test_Client_19981,0.4785482461101302
test_Client_19982,0.3128812701058602
test_Client_19983,0.44609370380114216
test_Client_19984,0.026147801907352178
test_Client_19985,0.012952981780485177
test_Client_19986,0.35389720565925936
test_Client_19987,0.25138316843890485
test_Client_19988,0.3332727774455775
test_Client_19989,0.3104117226524109
test_Client_1999,0.19536473192954298
test_Client_19990,0.2104373932912632
test_Client_19991,0.4244678565241563
test_Client_19992,0.4350290244747618
test_Client_19993,0.6063429006311649
test_Client_19994,0.2633122733513942
test_Client_19995,0.6904810588041518
test_Client_19996,0.027498164168314652
test_Client_19997,0.3307420905182559
test_Client_19998,0.6476528253527518
test_Client_19999,0.7795341888133143
test_Client_2,0.15714222765054014
test_Client_20,0.06362436980503665
test_Client_200,0.36039285419858474
test_Client_2000,0.12166822830801295
test_Client_20000,0.3689679583939667
test_Client_20001,0.4932038496694843
test_Client_20002,0.03334766263860041
test_Client_20003,0.24524749243451333
test_Client_20004,0.4492353413156155
test_Client_20005,0.2770270865683153
test_Client_20006,0.43118202935597366
test_Client_20007,0.31567474464274453
test_Client_20008,0.22511034506118632
test_Client_20009,0.2678620452401239
test_Client_2001,0.6452899733589962
test_Client_20010,0.09073415068966866
test_Client_20011,0.04796083629247503
test_Client_20012,0.025547322991320422
test_Client_20013,0.011278479897860143
test_Client_20014,0.026342363873457158
test_Client_20015,0.1085988492979966
test_Client_20016,0.27549487604805767
test_Client_20017,0.6457206126364624
test_Client_20018,0.3103896915982365
test_Client_20019,0.6131975780084986
test_Client_2002,0.35828420012313
test_Client_20020,0.18946511291170248
test_Client_20021,0.6507131271769588
test_Client_20022,0.31038035936800007
test_Client_20023,0.5042956230375076
test_Client_20024,0.6448889248299761
test_Client_20025,0.25865079720294326
test_Client_20026,0.03919548149826227
test_Client_20027,0.42540902132282865
test_Client_20028,0.11731322268161327
test_Client_20029,0.008781501681503592
test_Client_2003,0.5524982296523151
test_Client_20030,0.47139055441043604
test_Client_20031,0.7110538232399952
test_Client_20032,0.2450528262681368
test_Client_20033,0.6731609874572247
test_Client_20034,0.2555839151596284
test_Client_20035,0.07206132176455915
test_Client_20036,0.5144158074635374
test_Client_20037,0.21498042546779503
test_Client_20038,0.7630910588892552
test_Client_20039,0.34343006099587825
test_Client_2004,0.19676557374627404
test_Client_20040,0.015204364778852978
test_Client_20041,0.22958782650412288
test_Client_20042,0.0986487320334083
test_Client_20043,0.44121617247916856
test_Client_20044,0.6049169599132992
test_Client_20045,0.024479062419443427
test_Client_20046,0.019691084473418777
test_Client_20047,0.37349712202793345
test_Client_20048,0.15409392645504635
test_Client_20049,0.5905806095265641
test_Client_2005,0.5888160210916724
test_Client_20050,0.2533533142037284
test_Client_20051,0.015740169035405385
test_Client_20052,0.4160075213209414
test_Client_20053,0.7165798701016836
test_Client_20054,0.23081047565929105
test_Client_20055,0.6897559383921471
test_Client_20056,0.027560078258147564
test_Client_20057,0.09651492019846132
test_Client_20058,0.006850799777144548
test_Client_20059,0.3562378863821789
test_Client_2006,0.1502957253099689
test_Client_20060,0.29929159726515225
test_Client_20061,0.010308503824488766
test_Client_20062,0.637134048501226
test_Client_20063,0.5162063724838025
test_Client_20064,0.24786305865510375
test_Client_20065,0.5237714043222893
test_Client_20066,0.4232167328492293
test_Client_20067,0.18875719532196095
test_Client_20068,0.019110453444434156
test_Client_20069,0.808470554651034
test_Client_2007,0.2541924878194208
test_Client_20070,0.29860191599854236
test_Client_20071,0.05852815563397327
test_Client_20072,0.540133274476635
test_Client_20073,0.4232954027003274
test_Client_20074,0.025342143993997125
test_Client_20075,0.29327361627918747
test_Client_20076,0.1888602423321185
test_Client_20077,0.31218257093806884
test_Client_20078,0.37477719296166323
test_Client_20079,0.5014570162436309
test_Client_2008,0.07946490934766992
test_Client_20080,0.14521441562977705
test_Client_20081,0.336288222245641
test_Client_20082,0.4167207691221623
test_Client_20083,0.8299297961574328
test_Client_20084,0.6571496702224164
test_Client_20085,0.5227668179818391
test_Client_20086,0.5604252027446528
test_Client_20087,0.6871066413144583
test_Client_20088,0.40212692276753764
test_Client_20089,0.3631952000613739
test_Client_2009,0.47248935221037264
test_Client_20090,0.009855622575228828
test_Client_20091,0.2883312123411377
test_Client_20092,0.21938068455293455
test_Client_20093,0.047918179349466315
test_Client_20094,0.06280106892844314
test_Client_20095,0.0364556132002667
test_Client_20096,0.33962368423375927
test_Client_20097,0.8274244778512414
test_Client_20098,0.5428711556469619
test_Client_20099,0.6288763799663792
test_Client_201,0.4794237073689145
test_Client_2010,0.19651442769796273
test_Client_20100,0.3352153574443062
test_Client_20101,0.5108582883607441
test_Client_20102,0.40541510672856834
test_Client_20103,0.21596807409361923
test_Client_20104,0.5939439706135722
test_Client_20105,0.42299161459435264
test_Client_20106,0.6360641193132139
test_Client_20107,0.835529429554054
test_Client_20108,0.6439235405825463
test_Client_20109,0.023257657157966093
test_Client_2011,0.14911563429628685
test_Client_20110,0.3225111556133121
test_Client_20111,0.4763613054738542
test_Client_20112,0.37871157948797735
test_Client_20113,0.2856415285502233
test_Client_20114,0.13355618480971232
test_Client_20115,0.3069972642806874
test_Client_20116,0.3257638725382412
test_Client_20117,0.09508262761287153
test_Client_20118,0.3744278427756854
test_Client_20119,0.5849409403293607
test_Client_2012,0.49669791090866017
test_Client_20120,0.02820392307443291
test_Client_20121,0.30386230379923174
test_Client_20122,0.07907139381099725
test_Client_20123,0.2858200369319091
test_Client_20124,0.32585818564369723
test_Client_20125,0.047972120788595904
test_Client_20126,0.6201824736156357
test_Client_20127,0.5618425718062521
test_Client_20128,0.041881105130784746
test_Client_20129,0.47792075830591
test_Client_2013,0.5747480348332429
test_Client_20130,0.17399262918903965
test_Client_20131,0.5845216903301398
test_Client_20132,0.19555931095125037
test_Client_20133,0.0025898981562725294
test_Client_20134,0.4154086198876488
test_Client_20135,0.594008694508312
test_Client_20136,0.472975618062223
test_Client_20137,0.30629369089563635
test_Client_20138,0.6266937167225365
test_Client_20139,0.34809340974961694
test_Client_2014,0.051303532601117474
test_Client_20140,0.10468740571263725
test_Client_20141,0.17770463195467806
test_Client_20142,0.13021579629576013
test_Client_20143,0.8296872919424826
test_Client_20144,0.3578261167011694
test_Client_20145,0.15879967685272126
test_Client_20146,0.123053430949426
test_Client_20147,0.03668922267844073
test_Client_20148,0.21622574992214588
test_Client_20149,0.040812027112649835
test_Client_2015,0.13301127704749816
test_Client_20150,0.48378748466249927
test_Client_20151,0.6941841996564067
test_Client_20152,0.7556235552003765
test_Client_20153,0.5426403811729364
test_Client_20154,0.301882376943864
test_Client_20155,0.4813917739404669
test_Client_20156,0.5390124625265511
test_Client_20157,0.19639660798458913
test_Client_20158,0.127000805385172
test_Client_20159,0.26032220529087036
test_Client_2016,0.6285335464266573
test_Client_20160,0.28736795998462916
test_Client_20161,0.14297012045618238
test_Client_20162,0.7065715024614747
test_Client_20163,0.1884308472775685
test_Client_20164,0.5811300320911132
test_Client_20165,0.7111037008992385
test_Client_20166,0.4159527555578413
test_Client_20167,0.06264385850174384
test_Client_20168,0.3751880916575993
test_Client_20169,0.10001597519500416
test_Client_2017,0.2644121772135788
test_Client_20170,0.10858796167318706
test_Client_20171,0.26708195780154026
test_Client_20172,0.2589099413029658
test_Client_20173,0.02531664877202967
test_Client_20174,0.25964823958467786
test_Client_20175,0.5275867061483955
test_Client_20176,0.008184414185810986
test_Client_20177,0.7682829016858266
test_Client_20178,0.02242451933525261
test_Client_20179,0.1442037030466626
test_Client_2018,0.7826321523734283
test_Client_20180,0.03540503509726676
test_Client_20181,0.018888520960724034
test_Client_20182,0.14152365729556435
test_Client_20183,0.17738075200753392
test_Client_20184,0.4103656932559858
test_Client_20185,0.11430349189227584
test_Client_20186,0.6497127139406866
test_Client_20187,0.3375237366803385
test_Client_20188,0.2657990470807133
test_Client_20189,0.6093417024811356
test_Client_2019,0.08697055358873776
test_Client_20190,0.4472650585894279
test_Client_20191,0.1858831640501806
test_Client_20192,0.4908707298182228
test_Client_20193,0.5845021148235249
test_Client_20194,0.3406147721356048
test_Client_20195,0.5611388450933434
test_Client_20196,0.3611050396335417
test_Client_20197,0.020559087694559268
test_Client_20198,0.42934923431804256
test_Client_20199,0.3597388396611008
test_Client_202,0.11816391288971473
test_Client_2020,0.6844211113094181
test_Client_20200,0.4406348244221576
test_Client_20201,0.7833938288799216
test_Client_20202,0.6569273352515779
test_Client_20203,0.1928197186117799
test_Client_20204,0.227197081700017
test_Client_20205,0.1420433867529386
test_Client_20206,0.008307139762764752
test_Client_20207,0.13418635176445007
test_Client_20208,0.2265218396168439
test_Client_20209,0.08838555527835977
test_Client_2021,0.028253264703920446
test_Client_20210,0.25746478740071804
test_Client_20211,0.1596287512468991
test_Client_20212,0.4599390394213078
test_Client_20213,0.21428754445072373
test_Client_20214,0.09401377481646352
test_Client_20215,0.3575797178252026
test_Client_20216,0.39813465176751894
test_Client_20217,0.2633823966334765
test_Client_20218,0.6852432248428488
test_Client_20219,0.0973225343017868
test_Client_2022,0.7273198226867394
test_Client_20220,0.3115940865657102
test_Client_20221,0.39971492145856924
test_Client_20222,0.6538055635906486
test_Client_20223,0.3226026903803643
test_Client_20224,0.1382322218061014
test_Client_20225,0.5927595280075221
test_Client_20226,0.3077029392700403
test_Client_20227,0.26321984484131
test_Client_20228,0.6471656432669264
test_Client_20229,0.2577531937789221
test_Client_2023,0.3303774566466334
test_Client_20230,0.5661818927909373
test_Client_20231,0.08536164965735166
test_Client_20232,0.02607644102835146
test_Client_20233,0.45010184931806557
test_Client_20234,0.3708069709094954
test_Client_20235,0.00804545268086475
test_Client_20236,0.39669179709438257
test_Client_20237,0.20520542668375222
test_Client_20238,0.0728132711456525
test_Client_20239,0.19765130100506478
test_Client_2024,0.8510845324081807
test_Client_20240,0.10348432675826001
test_Client_20241,0.3353293194164239
test_Client_20242,0.22012228536796916
test_Client_20243,0.049685314299611996
test_Client_20244,0.04679331933337487
test_Client_20245,0.21349418553825317
test_Client_20246,0.7142637326385487
test_Client_20247,0.30216455764670325
test_Client_20248,0.2375860673918903
test_Client_20249,0.17472587612219934
test_Client_2025,0.9201364231237598
test_Client_20250,0.5954948716504188
test_Client_20251,0.38630934695657937
test_Client_20252,0.25575142730373795
test_Client_20253,0.7887422249548024
test_Client_20254,0.02842495922922134
test_Client_20255,0.006550030983196222
test_Client_20256,0.13310147897211375
test_Client_20257,0.7183844931953263
test_Client_20258,0.16273330640366152
test_Client_20259,0.33153399743957196
test_Client_2026,0.41699229505146224
test_Client_20260,0.31325898181107426
test_Client_20261,0.009021383861667218
test_Client_20262,0.2633148294027499
